Dates,Hours,Category,X,Y,Label
22/03/2015 23:00:00,23,VEHICLE THEFT,106.794266,-6.168289,1
22/03/2015 22:00:00,22,ASSAULT,106.85083,-6.2305365,1
22/03/2015 21:30:00,21,VEHICLE THEFT,106.82347,-6.180774,1
22/03/2015 21:10:00,21,ASSAULT,106.89749,-6.2414556,1
22/03/2015 21:05:00,21,ASSAULT,106.780495,-6.2522316,1
22/03/2015 21:00:00,21,VEHICLE THEFT,106.79241,-6.2319536,1
22/03/2015 21:00:00,21,ASSAULT,106.82061,-6.1392612,1
22/03/2015 20:30:00,20,VEHICLE THEFT,106.824066,-6.1495576,1
22/03/2015 20:00:00,20,VEHICLE THEFT,106.8333,-6.1986914,1
22/03/2015 20:00:00,20,VEHICLE THEFT,106.8333,-6.1986914,1
22/03/2015 20:00:00,20,VEHICLE THEFT,106.87764,-6.2362328,1
22/03/2015 20:00:00,20,ASSAULT,106.874985,-6.132755,1
22/03/2015 20:00:00,20,VEHICLE THEFT,106.824615,-6.21271,1
22/03/2015 20:00:00,20,VEHICLE THEFT,106.83616,-6.1939955,1
22/03/2015 19:30:00,19,ASSAULT,106.78051,-6.233252,1
22/03/2015 19:00:00,19,ASSAULT,106.786835,-6.1907134,1
22/03/2015 19:00:00,19,ASSAULT,106.786835,-6.1907134,1
22/03/2015 19:00:00,19,VEHICLE THEFT,106.79921,-6.123884,1
22/03/2015 18:35:00,18,ASSAULT,106.8086,-6.2139063,1
22/03/2015 18:35:00,18,ASSAULT,106.8303,-6.145278,1
22/03/2015 18:00:00,18,VEHICLE THEFT,106.77108,-6.242087,1
22/03/2015 18:00:00,18,VEHICLE THEFT,106.83195,-6.203249,1
22/03/2015 17:00:00,17,VEHICLE THEFT,106.836975,-6.139816,1
22/03/2015 17:00:00,17,VEHICLE THEFT,106.83363,-6.2114625,1
22/03/2015 17:00:00,17,VEHICLE THEFT,106.83195,-6.203249,1
22/03/2015 16:35:00,16,ASSAULT,106.89191,-6.1380124,1
22/03/2015 16:30:00,16,SEX OFFENSES FORCIBLE,106.802925,-6.226884,1
22/03/2015 16:01:00,16,ASSAULT,106.7871,-6.2443867,1
22/03/2015 16:00:00,16,VEHICLE THEFT,106.767265,-6.237463,1
22/03/2015 16:00:00,16,VEHICLE THEFT,106.76837,-6.2284517,1
22/03/2015 15:45:00,15,ASSAULT,106.74904,-6.153882,1
22/03/2015 15:35:00,15,ASSAULT,106.7983,-6.24142,1
22/03/2015 15:30:00,15,VEHICLE THEFT,106.82301,-6.2510543,1
22/03/2015 15:00:00,15,VEHICLE THEFT,106.88386,-6.232949,1
22/03/2015 15:00:00,15,VEHICLE THEFT,106.88386,-6.232949,1
22/03/2015 15:00:00,15,VEHICLE THEFT,106.76476,-6.2042694,1
22/03/2015 15:00:00,15,VEHICLE THEFT,106.82095,-6.189921,1
22/03/2015 14:30:00,14,ASSAULT,106.80072,-6.1294403,1
22/03/2015 14:00:00,14,VEHICLE THEFT,106.76187,-6.1631603,1
22/03/2015 14:00:00,14,VEHICLE THEFT,106.8302,-6.228754,1
22/03/2015 14:00:00,14,VEHICLE THEFT,106.8302,-6.228754,1
22/03/2015 13:55:00,13,ASSAULT,106.79832,-6.2203193,1
22/03/2015 13:15:00,13,ASSAULT,106.80196,-6.2280016,1
22/03/2015 13:10:00,13,ASSAULT,106.797874,-6.1482553,1
22/03/2015 12:15:00,12,ASSAULT,106.81137,-6.2296996,1
22/03/2015 12:00:00,12,VEHICLE THEFT,106.83629,-6.233878,1
22/03/2015 12:00:00,12,ASSAULT,106.81939,-6.1456084,1
22/03/2015 11:34:00,11,ASSAULT,106.80879,-6.224554,1
22/03/2015 11:00:00,11,VEHICLE THEFT,106.78158,-6.21037,1
22/03/2015 10:00:00,10,VEHICLE THEFT,106.82686,-6.147595,1
22/03/2015 09:25:00,09,ASSAULT,106.80661,-6.1991105,1
22/03/2015 09:25:00,09,ASSAULT,106.80661,-6.1991105,1
22/03/2015 08:00:00,08,ASSAULT,106.90261,-6.1483974,1
22/03/2015 08:00:00,08,ASSAULT,106.7983,-6.24142,1
22/03/2015 08:00:00,08,VEHICLE THEFT,106.83306,-6.2382402,1
22/03/2015 07:00:00,07,ASSAULT,106.80449,-6.212753,1
22/03/2015 05:00:00,05,ASSAULT,106.81823,-6.2393827,1
22/03/2015 04:15:00,04,ASSAULT,106.78976,-6.1526484,1
22/03/2015 04:00:00,04,VEHICLE THEFT,106.79835,-6.226959,1
22/03/2015 04:00:00,04,SEX OFFENSES FORCIBLE,106.805016,-6.222176,1
22/03/2015 03:30:00,03,VEHICLE THEFT,106.7784,-6.1409264,1
22/03/2015 03:00:00,03,ASSAULT,106.83114,-6.2400236,1
22/03/2015 02:55:00,02,ASSAULT,106.82894,-6.204754,1
22/03/2015 02:05:00,02,ASSAULT,106.90852,-6.239348,1
22/03/2015 02:03:00,02,ASSAULT,106.770546,-6.2505193,1
22/03/2015 02:00:00,02,ASSAULT,106.808235,-6.219505,1
22/03/2015 02:00:00,02,ASSAULT,106.770546,-6.2505193,1
22/03/2015 01:45:00,01,ASSAULT,106.80072,-6.1294403,1
22/03/2015 01:40:00,01,ASSAULT,106.78989,-6.2504225,1
22/03/2015 01:40:00,01,ASSAULT,106.78989,-6.2504225,1
22/03/2015 01:32:00,01,ASSAULT,106.83231,-6.2467337,1
22/03/2015 01:20:00,01,ASSAULT,106.855995,-6.1363616,1
22/03/2015 01:20:00,01,ASSAULT,106.855995,-6.1363616,1
22/03/2015 01:20:00,01,ASSAULT,106.855995,-6.1363616,1
22/03/2015 01:00:00,01,ASSAULT,106.80576,-6.1908083,1
22/03/2015 00:45:00,00,ASSAULT,106.820114,-6.2223873,1
22/03/2015 00:30:00,00,VEHICLE THEFT,106.76979,-6.1927676,1
22/03/2015 00:13:00,00,ASSAULT,106.76866,-6.2016683,1
22/03/2015 00:13:00,00,VEHICLE THEFT,106.76866,-6.2016683,1
22/03/2015 00:13:00,00,VEHICLE THEFT,106.76866,-6.2016683,1
22/03/2015 00:01:00,00,VEHICLE THEFT,106.879524,-6.203336,1
22/03/2015 00:01:00,00,ASSAULT,106.78524,-6.175688,1
21/03/2015 23:30:00,23,ASSAULT,106.832565,-6.2609262,1
21/03/2015 23:00:00,23,ASSAULT,106.80567,-6.221802,1
21/03/2015 22:35:00,22,VEHICLE THEFT,106.79417,-6.248935,1
21/03/2015 22:30:00,22,ASSAULT,106.805,-6.228552,1
21/03/2015 22:17:00,22,ASSAULT,106.8079,-6.215815,1
21/03/2015 22:04:00,22,ASSAULT,106.7871,-6.2443867,1
21/03/2015 21:30:00,21,VEHICLE THEFT,106.86313,-6.2358685,1
21/03/2015 21:30:00,21,ASSAULT,106.76395,-6.2372584,1
21/03/2015 21:20:00,21,VEHICLE THEFT,106.818146,-6.1368113,1
21/03/2015 21:10:00,21,ASSAULT,106.799614,-6.254323,1
21/03/2015 21:10:00,21,ASSAULT,106.799614,-6.254323,1
21/03/2015 21:05:00,21,ASSAULT,106.81616,-6.192728,1
21/03/2015 21:00:00,21,VEHICLE THEFT,106.79121,-6.228928,1
21/03/2015 20:41:00,20,ASSAULT,106.83144,-6.227748,1
21/03/2015 20:12:00,20,ASSAULT,106.80451,-6.2153616,1
21/03/2015 20:00:00,20,VEHICLE THEFT,106.80668,-6.2010417,1
21/03/2015 20:00:00,20,ASSAULT,106.79971,-6.2488728,1
21/03/2015 20:00:00,20,ASSAULT,106.80549,-6.2515235,1
21/03/2015 19:00:00,19,VEHICLE THEFT,106.796745,-6.2727,1
21/03/2015 19:00:00,19,VEHICLE THEFT,106.796745,-6.2727,1
21/03/2015 19:00:00,19,ASSAULT,106.78052,-6.2656755,1
21/03/2015 18:30:00,18,VEHICLE THEFT,106.77348,-6.16879,1
21/03/2015 18:07:00,18,VEHICLE THEFT,106.76753,-6.237105,1
21/03/2015 18:03:00,18,ASSAULT,106.79735,-6.2423873,1
21/03/2015 18:00:00,18,ASSAULT,106.814415,-6.151418,1
21/03/2015 18:00:00,18,VEHICLE THEFT,106.872086,-6.212659,1
21/03/2015 17:30:00,17,ASSAULT,106.804504,-6.2140803,1
21/03/2015 17:15:00,17,ASSAULT,106.82864,-6.2473187,1
21/03/2015 17:00:00,17,ASSAULT,106.805374,-6.238119,1
21/03/2015 17:00:00,17,VEHICLE THEFT,106.83946,-6.2403364,1
21/03/2015 16:40:00,16,ASSAULT,106.930725,-6.1813593,1
21/03/2015 16:00:00,16,VEHICLE THEFT,106.781364,-6.2103825,1
21/03/2015 15:15:00,15,ASSAULT,106.89154,-6.2117467,1
21/03/2015 14:40:00,14,ASSAULT,106.773766,-6.2576437,1
21/03/2015 14:30:00,14,VEHICLE THEFT,106.82715,-6.146186,1
21/03/2015 14:04:00,14,ASSAULT,106.81543,-6.220795,1
21/03/2015 13:00:00,13,SEX OFFENSES FORCIBLE,106.86435,-6.1495085,1
21/03/2015 12:00:00,12,ASSAULT,106.79417,-6.248935,1
21/03/2015 11:10:00,11,ASSAULT,106.82937,-6.2083626,1
21/03/2015 11:00:00,11,VEHICLE THEFT,106.81369,-6.164845,1
21/03/2015 11:00:00,11,ASSAULT,106.79367,-6.231014,1
21/03/2015 09:42:00,09,ASSAULT,106.8006,-6.187257,1
21/03/2015 09:00:00,09,VEHICLE THEFT,106.79644,-6.2577486,1
21/03/2015 09:00:00,09,VEHICLE THEFT,106.78906,-6.272191,1
21/03/2015 08:00:00,08,ASSAULT,106.76352,-6.2524967,1
21/03/2015 07:35:00,07,ASSAULT,106.81798,-6.2380643,1
21/03/2015 07:00:00,07,VEHICLE THEFT,106.82658,-6.2565475,1
21/03/2015 04:15:00,04,ASSAULT,106.7945,-6.248044,1
21/03/2015 02:45:00,02,ASSAULT,106.893326,-6.15135,1
21/03/2015 02:45:00,02,ASSAULT,106.76543,-6.248702,1
21/03/2015 02:30:00,02,ASSAULT,106.76251,-6.2494283,1
21/03/2015 01:17:00,01,ASSAULT,106.7902,-6.2447023,1
21/03/2015 00:01:00,00,SEX OFFENSES FORCIBLE,106.92872,-6.176974,1
20/03/2015 23:35:00,23,ASSAULT,106.80655,-6.257103,1
20/03/2015 23:00:00,23,ASSAULT,106.80232,-6.1986623,1
20/03/2015 23:00:00,23,ASSAULT,106.80232,-6.1986623,1
20/03/2015 22:00:00,22,VEHICLE THEFT,106.76536,-6.1531677,1
20/03/2015 22:00:00,22,VEHICLE THEFT,106.80518,-6.2504115,1
20/03/2015 22:00:00,22,ASSAULT,106.74338,-6.1557794,1
20/03/2015 22:00:00,22,ASSAULT,106.74338,-6.1557794,1
20/03/2015 21:47:00,21,ASSAULT,106.78806,-6.239553,1
20/03/2015 21:38:00,21,ASSAULT,106.79912,-6.2092557,1
20/03/2015 21:38:00,21,ASSAULT,106.79912,-6.2092557,1
20/03/2015 21:15:00,21,ASSAULT,106.80399,-6.209623,1
20/03/2015 21:15:00,21,ASSAULT,106.80399,-6.209623,1
20/03/2015 21:10:00,21,ASSAULT,106.78556,-6.2392106,1
20/03/2015 21:00:00,21,VEHICLE THEFT,106.8273,-6.2336497,1
20/03/2015 21:00:00,21,VEHICLE THEFT,106.80714,-6.206163,1
20/03/2015 20:30:00,20,SEX OFFENSES FORCIBLE,106.76435,-6.1562467,1
20/03/2015 20:00:00,20,VEHICLE THEFT,106.768036,-6.2408524,1
20/03/2015 20:00:00,20,VEHICLE THEFT,106.91698,-6.231427,1
20/03/2015 20:00:00,20,VEHICLE THEFT,106.91698,-6.231427,1
20/03/2015 20:00:00,20,VEHICLE THEFT,106.778595,-6.26825,1
20/03/2015 20:00:00,20,VEHICLE THEFT,106.778595,-6.26825,1
20/03/2015 19:50:00,19,ASSAULT,106.79532,-6.251245,1
20/03/2015 19:00:00,19,VEHICLE THEFT,106.82605,-6.1489077,1
20/03/2015 19:00:00,19,VEHICLE THEFT,106.80512,-6.1232977,1
20/03/2015 18:25:00,18,ASSAULT,106.80428,-6.212766,1
20/03/2015 18:00:00,18,VEHICLE THEFT,106.865845,-6.12812,1
20/03/2015 17:50:00,17,ASSAULT,106.80129,-6.243297,1
20/03/2015 17:30:00,17,ASSAULT,106.76022,-6.153201,1
20/03/2015 17:00:00,17,VEHICLE THEFT,106.80631,-6.256391,1
20/03/2015 16:30:00,16,ASSAULT,106.78472,-6.242371,1
20/03/2015 16:30:00,16,VEHICLE THEFT,106.83142,-6.2284966,1
20/03/2015 16:00:00,16,VEHICLE THEFT,106.77269,-6.249229,1
20/03/2015 16:00:00,16,VEHICLE THEFT,106.77269,-6.249229,1
20/03/2015 16:00:00,16,VEHICLE THEFT,106.77269,-6.249229,1
20/03/2015 16:00:00,16,VEHICLE THEFT,106.77269,-6.249229,1
20/03/2015 16:00:00,16,VEHICLE THEFT,106.81664,-6.167953,1
20/03/2015 15:45:00,15,ASSAULT,106.77947,-6.232125,1
20/03/2015 15:08:00,15,ASSAULT,106.80288,-6.19483,1
20/03/2015 14:30:00,14,ASSAULT,106.818695,-6.221129,1
20/03/2015 13:07:00,13,ASSAULT,106.855064,-6.219943,1
20/03/2015 13:00:00,13,ASSAULT,106.80072,-6.1294403,1
20/03/2015 12:30:00,12,ASSAULT,106.80528,-6.251551,1
20/03/2015 12:16:00,12,ASSAULT,106.79141,-6.2612395,1
20/03/2015 12:10:00,12,ASSAULT,106.7919,-6.2414227,1
20/03/2015 12:06:00,12,ASSAULT,106.8303,-6.145278,1
20/03/2015 12:06:00,12,ASSAULT,106.8303,-6.145278,1
20/03/2015 11:15:00,11,ASSAULT,106.859116,-6.1466174,1
20/03/2015 11:15:00,11,ASSAULT,106.859116,-6.1466174,1
20/03/2015 11:00:00,11,VEHICLE THEFT,106.873634,-6.132766,1
20/03/2015 11:00:00,11,EXTORTION,106.85343,-6.151109,1
20/03/2015 10:50:00,10,ASSAULT,106.811165,-6.241961,1
20/03/2015 10:00:00,10,ASSAULT,106.83641,-6.1312146,1
20/03/2015 07:19:00,07,ASSAULT,106.80827,-6.233263,1
20/03/2015 07:05:00,07,ASSAULT,106.88054,-6.1837206,1
20/03/2015 07:05:00,07,ASSAULT,106.88054,-6.1837206,1
20/03/2015 07:00:00,07,SEX OFFENSES FORCIBLE,106.79841,-6.2237563,1
20/03/2015 07:00:00,07,ASSAULT,106.79841,-6.2237563,1
20/03/2015 04:55:00,04,ASSAULT,106.79768,-6.240814,1
20/03/2015 04:12:00,04,ASSAULT,106.80147,-6.2436843,1
20/03/2015 04:00:00,04,VEHICLE THEFT,106.84491,-6.143157,1
20/03/2015 03:05:00,03,ASSAULT,106.84492,-6.2415934,1
20/03/2015 03:00:00,03,ASSAULT,106.80214,-6.2477612,1
20/03/2015 01:10:00,01,ASSAULT,106.770805,-6.1956563,1
20/03/2015 01:05:00,01,ASSAULT,106.78195,-6.2448235,1
20/03/2015 01:00:00,01,VEHICLE THEFT,106.77809,-6.189037,1
19/03/2015 23:30:00,23,VEHICLE THEFT,106.764114,-6.196979,1
19/03/2015 23:25:00,23,ASSAULT,106.79863,-6.2391505,1
19/03/2015 22:50:00,22,ASSAULT,106.83143,-6.2682796,1
19/03/2015 22:32:00,22,ASSAULT,106.76396,-6.1940703,1
19/03/2015 22:32:00,22,ASSAULT,106.76396,-6.1940703,1
19/03/2015 22:00:00,22,VEHICLE THEFT,106.815865,-6.208259,1
19/03/2015 22:00:00,22,VEHICLE THEFT,106.815865,-6.208259,1
19/03/2015 22:00:00,22,VEHICLE THEFT,106.76569,-6.1534796,1
19/03/2015 21:20:00,21,ASSAULT,106.80881,-6.2360735,1
19/03/2015 21:15:00,21,ASSAULT,106.799805,-6.215665,1
19/03/2015 21:07:00,21,ASSAULT,106.903404,-6.1721144,1
19/03/2015 21:00:00,21,VEHICLE THEFT,106.80631,-6.256391,1
19/03/2015 19:45:00,19,VEHICLE THEFT,106.8423,-6.1710706,1
19/03/2015 19:00:00,19,VEHICLE THEFT,106.86762,-6.242812,1
19/03/2015 18:00:00,18,VEHICLE THEFT,106.782936,-6.2650537,1
19/03/2015 17:40:00,17,ASSAULT,106.79763,-6.243875,1
19/03/2015 17:30:00,17,ASSAULT,106.835045,-6.234138,1
19/03/2015 16:30:00,16,ASSAULT,106.798706,-6.283139,1
19/03/2015 16:08:00,16,ASSAULT,106.76748,-6.2333455,1
19/03/2015 16:05:00,16,ASSAULT,106.78859,-6.2646856,1
19/03/2015 16:00:00,16,VEHICLE THEFT,106.77812,-6.1419964,1
19/03/2015 15:32:00,15,ASSAULT,106.78859,-6.2646856,1
19/03/2015 15:30:00,15,ASSAULT,106.7902,-6.2447023,1
19/03/2015 15:20:00,15,ASSAULT,106.79883,-6.2436256,1
19/03/2015 15:00:00,15,VEHICLE THEFT,106.80881,-6.249054,1
19/03/2015 14:45:00,14,ASSAULT,106.76707,-6.212344,1
19/03/2015 14:45:00,14,ASSAULT,106.785774,-6.1240954,1
19/03/2015 14:20:00,14,ASSAULT,106.84212,-6.1467485,1
19/03/2015 14:10:00,14,ASSAULT,106.86435,-6.1495085,1
19/03/2015 13:35:00,13,ASSAULT,106.780106,-6.2306733,1
19/03/2015 13:30:00,13,ASSAULT,106.743355,-6.1679053,1
19/03/2015 13:10:00,13,ASSAULT,106.80709,-6.247095,1
19/03/2015 13:00:00,13,VEHICLE THEFT,106.78413,-6.1553063,1
19/03/2015 12:49:00,12,ASSAULT,106.78682,-6.23862,1
19/03/2015 12:15:00,12,ASSAULT,106.86729,-6.1924043,1
19/03/2015 11:50:00,11,ASSAULT,106.72335,-6.2854733,1
19/03/2015 11:35:00,11,ASSAULT,106.83249,-6.2376266,1
19/03/2015 11:30:00,11,VEHICLE THEFT,106.8087,-6.242294,1
19/03/2015 11:00:00,11,ASSAULT,106.75161,-6.1734786,1
19/03/2015 10:30:00,10,VEHICLE THEFT,106.8096,-6.2732387,1
19/03/2015 10:25:00,10,ASSAULT,106.780106,-6.2306733,1
19/03/2015 10:00:00,10,VEHICLE THEFT,106.76621,-6.1460304,1
19/03/2015 10:00:00,10,ASSAULT,106.784805,-6.2003784,1
19/03/2015 10:00:00,10,VEHICLE THEFT,106.76621,-6.1460304,1
19/03/2015 09:20:00,09,ASSAULT,106.78631,-6.2152524,1
19/03/2015 08:42:00,08,ASSAULT,106.80186,-6.2462673,1
19/03/2015 08:30:00,08,VEHICLE THEFT,106.77269,-6.249229,1
19/03/2015 08:00:00,08,ASSAULT,106.79033,-6.272116,1
19/03/2015 06:20:00,06,ASSAULT,106.801926,-6.2215533,1
19/03/2015 06:00:00,06,ASSAULT,106.79452,-6.1546288,1
19/03/2015 06:00:00,06,ASSAULT,106.79452,-6.1546288,1
19/03/2015 06:00:00,06,ASSAULT,106.79452,-6.1546288,1
19/03/2015 06:00:00,06,VEHICLE THEFT,106.82309,-6.129953,1
19/03/2015 02:47:00,02,VEHICLE THEFT,106.79321,-6.268671,1
19/03/2015 02:30:00,02,ASSAULT,106.82751,-6.2074203,1
19/03/2015 02:00:00,02,ASSAULT,106.79218,-6.2148786,1
19/03/2015 02:00:00,02,ASSAULT,106.79218,-6.2148786,1
19/03/2015 00:20:00,00,ASSAULT,106.802246,-6.187742,1
19/03/2015 00:01:00,00,VEHICLE THEFT,106.78632,-6.182316,1
18/03/2015 23:55:00,23,ASSAULT,106.801926,-6.2215533,1
18/03/2015 23:55:00,23,ASSAULT,106.78978,-6.243418,1
18/03/2015 23:55:00,23,ASSAULT,106.78978,-6.243418,1
18/03/2015 23:00:00,23,ASSAULT,106.80382,-6.207639,1
18/03/2015 22:45:00,22,VEHICLE THEFT,106.82508,-6.1552343,1
18/03/2015 21:40:00,21,VEHICLE THEFT,106.8821,-6.2075887,1
18/03/2015 21:30:00,21,ASSAULT,106.82125,-6.146456,1
18/03/2015 21:00:00,21,VEHICLE THEFT,106.84015,-6.1371536,1
18/03/2015 21:00:00,21,VEHICLE THEFT,106.80202,-6.170984,1
18/03/2015 20:00:00,20,VEHICLE THEFT,106.830086,-6.1501436,1
18/03/2015 20:00:00,20,ASSAULT,106.80642,-6.263531,1
18/03/2015 19:00:00,19,VEHICLE THEFT,106.80764,-6.250078,1
18/03/2015 18:30:00,18,ASSAULT,106.88516,-6.1994395,1
18/03/2015 18:00:00,18,ASSAULT,106.74552,-6.156124,1
18/03/2015 18:00:00,18,VEHICLE THEFT,106.85492,-6.178114,1
18/03/2015 17:45:00,17,VEHICLE THEFT,106.84303,-6.1337395,1
18/03/2015 17:30:00,17,ASSAULT,106.79692,-6.245503,1
18/03/2015 17:30:00,17,ASSAULT,106.78603,-6.2568684,1
18/03/2015 17:00:00,17,ASSAULT,106.772,-6.140453,1
18/03/2015 17:00:00,17,ASSAULT,106.772,-6.140453,1
18/03/2015 16:30:00,16,VEHICLE THEFT,106.815285,-6.2018633,1
